lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
3.301263844042345,-1.429972418379311,0.3343037256775524,-0.6617755347696593,-0.0050176588948078,-1.4843082541789958,0.8974769109227415,-1.1040232037021291,0.3099587458036297,-0.9209555488538206,2.669537721933537,-1.005048613592968,0.7861430602134413,-0.9212457531175088,0.4976718946923503,-1.144671950949668,0.382289562621814,-1.3381048741916275,-0.3667205365097074,-0.8071293386220102,0.1951635776241492,0.5648219861891998,0.2557627164629579,-0.791122717596865,-0.579478604429175,1.6947072110256425,1.6947072110256425,210
2.0411493037503705,-1.3843110294701264,0.3343037256775524,-0.6116140597904899,-0.0050176588948078,-1.5291723225729172,0.908743384177886,-1.1040232037021291,0.3316500843139397,-1.0257673178477795,2.6684292963804,-1.0198264720737087,0.8268078000890744,-0.8548931511742082,0.5367796247969302,-1.144671950949668,0.4175419786520158,-1.3678865545022387,-0.3346027973375904,-0.7920870204762983,0.1861536548237183,0.5536368366399826,0.391752834110506,-0.791122717596865,-0.5627926353141675,-1.1154939596431568,-1.1154939596431568,150
2.0411493037503705,-1.3614803319022584,0.3368167948871804,-0.6116140597904899,-0.0050176588948078,-1.5291723225729172,0.9271794296466608,-1.0550715694845063,0.4084335799796435,-1.0619093095862784,2.594534260243637,-1.0198264720737087,0.856771293000742,-0.8375150871806633,0.5556816949992726,-1.144671950949668,0.46459836960077,-1.3381048741916275,-0.3257704180415047,-0.7977278897809403,0.1861536548237183,0.5648219861891998,0.391752834110506,-0.6356819802416179,-0.5627926353141675,1.0819149099874206,1.0819149099874206,330
2.0411493037503705,-1.3614803319022584,0.2681262373283599,-0.6116140597904899,0.0195541199457179,-1.5291723225729172,0.9363974523810492,-1.025700588953931,0.5159304757544348,-0.7004894084651858,3.064876169588074,-1.0307730339660273,0.902893669046303,-0.8375150871806633,0.5413421946127224,-1.144671950949668,0.4205727286585369,-1.3678865545022387,-0.3257704180415047,-0.8052490488537962,0.1861536548237183,0.5760071350673083,0.391752834110506,-0.4802412420385122,-0.5627926353141675,-1.4876728100159926,-1.4876728100159926,420
2.0411493037503705,-1.340725156257456,0.2589116493886986,-0.6116140597904899,0.0195541199457179,-1.5291723225729172,0.917961406912272,-0.842947822839858,0.6057671665816767,-0.194501551232696,4.002604187540872,-1.0307730339660273,0.9305028873177024,-0.8896492744218276,0.5159221700447444,-1.144671950949668,0.4205727286585369,-1.382777394657545,-0.3185439265471175,-0.810889918158438,0.1861536548237183,0.5871922846165254,0.391752834110506,-0.3248005046832649,-0.5627926353141675,-0.3425396545994092,-0.3425396545994092,330
2.0411493037503705,-1.2992147987413,0.2940946183234967,-0.566012718900335,0.0686976776267697,-1.5291723225729172,0.989657138266622,-0.7124101299611405,0.6687296328893445,-0.5197794606152899,4.154827963135364,-1.0362463148300871,0.9432373718212133,-0.8548931511742082,0.608477130640457,-1.19068158261579,0.3950506186054406,-1.382777394657545,-0.3185439265471175,-0.8165307874630802,0.1861536548237183,0.5983774341657425,0.391752834110506,-0.1693597673280175,-0.5627926353141675,-1.2369265636920916,-1.2369265636920916,130
2.0411493037503705,-1.2992147987413,0.3116861027908957,-0.566012718900335,0.0998219316438276,-1.5291723225729172,1.0511106231625438,-0.5508697370429813,0.6533729328348024,-0.6679616175269272,4.139310005391464,-1.0362463148300871,0.9584331430108624,-0.8548931511742082,0.5087524188737768,-1.19068158261579,0.4065355684164582,-1.382777394657545,-0.3257704180415047,-0.8240519465359359,0.1861536548237183,0.609562583043851,0.391752834110506,-0.0139190291249121,-0.5627926353141675,-1.0569990754118062,-1.0569990754118062,130
2.0411493037503705,-1.2992147987413,0.3267645180486669,-0.5356118234535208,0.1178412353078197,-1.5291723225729172,1.0715951191520745,-0.5214987565124076,0.6226595350292199,-0.7727733865208843,4.043615933006893,-1.061697071102474,0.9530290131849074,-0.9212457531175088,0.483984189155747,-1.144671950949668,0.4390762595476724,-1.382777394657545,-0.3257704180415047,-0.8296928158405779,0.1861536548237183,0.6207477325930681,0.391752834110506,0.1415217082303352,-0.5627926353141675,1.1782035235369053,1.1782035235369053,110
0.7810347634583955,-1.2992147987413,0.3343037256775524,-0.5508122734569959,0.1178412353078197,-1.5291723225729172,1.1125641080584654,-0.5655552273082689,0.5228409904334538,-0.8089153782593831,3.873657348562228,-1.0526661575864658,0.9885036482894384,-0.8896492744218276,0.5107078053790054,-1.144671950949668,0.46459836960077,-1.382777394657545,-0.3346027973375904,-0.8390942646816477,0.1748912614593535,0.609562583043851,0.391752834110506,-0.0139190291249121,-0.5818623143027475,0.7593448891954199,0.7593448891954199,250
-0.4790797768335793,-1.2992147987413,0.3192253104197813,-0.5508122734569959,0.1178412353078197,-1.562404967489306,1.1115398843344235,-0.5981896517517392,0.461414192518787,-0.826986371417984,3.67709654973388,-1.0647073755530774,0.9840091243847918,-0.8896492744218276,0.5107078053790054,-1.144671950949668,0.4767213734551714,-1.382777394657545,-0.3522675535209296,-0.8484957135227178,0.1636288545801005,0.5983774341657425,0.391752834110506,-0.1693597673280175,-0.6033157031649002,-0.8020982006741065,-0.8020982006741065,520
-0.4790797768335793,-1.2992147987413,0.3116861027908957,-0.566012718900335,0.1342224220205635,-1.499262943643635,1.297948789542943,-0.6308240713000457,0.3838628603530768,-0.5017084620353901,4.275646348427156,-1.087147827374861,0.9956734839350756,-0.9054475113999332,0.5107078053790054,-1.144671950949668,0.5405266495449906,-1.3993227709533458,-0.3594940450153185,-0.8578971623637874,0.1523664612157203,0.5871922846165254,0.391752834110506,-0.3248005046832649,-0.6223853821534805,-0.0164146571008935,-0.0164146571008935,360
-0.4790797768335793,-1.2992147987413,0.3602721066726893,-0.566012718900335,0.0998219316438276,-1.3314380935454824,1.8203034111582688,-0.6634584957435161,0.3070793646873713,-0.2306435375498959,4.471837671332173,-1.096999733028688,1.0001680078397222,-0.9370439900956145,0.5107078053790054,-1.175345038727082,0.5794478677109403,-1.407595461583055,-0.3444388544020088,-0.8672986112048575,0.1411040678513555,0.5760071350673083,0.391752834110506,-0.4802412420385122,-0.6414550611420605,-1.4370830233088543,-1.4370830233088543,330
-0.4790797768335793,-1.2992147987413,0.4373395632723171,-0.566012718900335,0.0908122785832417,-1.1652748789333325,2.0866018436588094,-0.7173052933829019,0.2379742178971861,-0.2306435375498959,4.413460592939311,-1.1073989667196615,1.0045555193774611,-0.9370439900956145,0.5195070446525364,-1.175345038727082,0.6177310337476646,-1.4324135285085633,-0.3522675535209296,-0.8767000600459274,0.1298416609721026,0.5648219861891998,0.391752834110506,-0.6356819802416179,-0.6621933370421414,-0.5031517196580306,-0.5031517196580306,310
-0.4790797768335793,-1.2992147987413,0.4373395632723171,-0.566012718900335,0.0760692112789259,-0.9559092264283652,2.2438203435417665,-0.7173052933829019,0.2087964884846062,-0.1457098648253072,4.051005437063938,-1.11834552861198,1.0173970162478794,-0.9370439900956145,0.483984189155747,-1.160008494838374,0.6247496148257838,-1.4324135285085633,-0.3594940450153185,-0.8861015088869972,0.1185792676077224,0.5536368366399826,0.391752834110506,-0.791122717596865,-0.6819781289927934,1.619203583629221,1.619203583629221,270
-0.4790797768335793,-1.2992147987413,0.47377906681193,-0.5812131643436756,0.0523164909140258,-0.8146704942572828,2.188000093737081,-0.7662569276005263,0.1688690711069991,-0.0698116859693685,3.6741407489978033,-1.11287224774792,1.0516410080093408,-0.9654808194998854,0.4579123697378208,-1.19068158261579,0.6247496148257838,-1.4324135285085633,-0.3739470280040963,-0.8710591907412853,0.1073168742433576,0.531266538212657,0.4597478931382655,-0.6356819802416179,-0.6779258222077202,0.4309851756177061,0.4309851756177061,230
0.7810347634583955,-1.2992147987413,0.4876009474648863,-0.6116140597904899,0.0342971872500338,-0.751528470411612,2.1244981613930776,-0.7662569276005263,0.155048041748963,-0.1439027617145376,3.289147606136388,-1.0920737802017746,1.0751837521647618,-0.9796992342020218,0.4637785292535081,-1.19068158261579,0.6247496148257838,-1.4324135285085633,-0.3739470280040963,-0.8541365828273596,0.0960544673641046,0.5088962391142228,0.5277429517580542,-0.4802412420385122,-0.6741118864100042,0.5686208213125776,0.5686208213125776,170
-0.4790797768335793,-1.2992147987413,0.4540933588408621,-0.6116140597904899,0.0580499076149338,-0.5986583097781002,2.0118334380596643,-0.8103133983963877,0.1396913416944193,-0.2487145361297957,3.1199279724299567,-1.0647073755530774,1.1007597335386912,-0.9796992342020218,0.4637785292535081,-1.19068158261579,0.6247496148257838,-1.4324135285085633,-0.3739470280040963,-0.8390942646816477,0.0847920739997244,0.4865259406868971,0.5957380107858137,-0.3248005046832649,-0.6700595796249308,-0.6459284269926321,-0.6459284269926321,60
-0.4790797768335793,-1.3614803319022584,0.4373395632723171,-0.6116140597904899,0.1252127689599776,-0.5321930249302196,1.9524284036844983,-0.842947822839858,0.2471882374692106,-0.3508156558788984,2.79331190906983,-1.0417195956941474,1.1050402323884847,-0.9796992342020218,0.5237437160656604,-1.2077221852325144,0.648995620620428,-1.4324135285085633,-0.2213877639255021,-0.8240519465359359,0.0735296806353596,0.4641556422595715,0.6637330698135732,-0.1693597673280175,-0.6660072728398575,-0.324466497716376,-0.324466497716376,30
-0.4790797768335793,-1.3614803319022584,0.4708471518963395,-0.6283345529702573,0.1587942008610876,-0.5986583097781002,1.7660194984759818,-0.8592650326140104,0.3462389478684771,-0.4348457824694023,2.514358144494538,-1.0149005192467953,1.110176831136652,-0.9796992342020218,0.5615478545149598,-1.241803395578147,0.701315946899231,-1.4324135285085633,-0.108975673209846,-0.8071293386220102,0.0622672737561066,0.4417853431611373,0.7317281284333618,-0.0139190291249121,-0.6621933370421414,1.711877673416014,1.711877673416014,30
-0.4790797768335793,-1.3614803319022584,0.4876009474648863,-0.6617755347696593,0.1915565718293973,-0.7016795055294781,1.663597024673671,-0.8715029411684174,0.4009471890773736,-0.4673735734076609,2.366568071112588,-1.005048613592968,1.116811604626714,-0.9796992342020218,0.601307379469488,-1.241803395578147,0.7778822789726783,-1.4324135285085633,0.0034364175058083,-0.7920870204762983,0.0510048803917265,0.4194150447338116,0.7997231874611213,0.1415217082303352,-0.6581410302570683,1.225562750584923,1.225562750584923,30
-0.4790797768335793,-1.407141720811443,0.4691717740986332,-0.6617755347696593,0.2136711727858693,-0.7980541693066391,1.5939497407674026,-0.9082166668316348,0.4468253289642496,-0.5378504537738888,2.2294927773386664,-0.9815135056968914,1.1251585775924862,-0.9796992342020218,0.6521474286054438,-1.241803395578147,0.8416875550624988,-1.4324135285085633,0.0837307666405168,-0.8052490488537962,0.0419949575913109,0.4529704927103544,0.7317281284333618,-0.0139190291249121,-0.6509899006363506,1.5651882641651873,1.5651882641651873,40
-0.4790797768335793,-1.429972418379311,0.4599571861589737,-0.6921764302164736,0.1989281054815534,-0.8312868142230279,1.532496255871481,-0.9261656010098176,0.461414192518787,-0.5739924455123876,2.1400797834580034,-0.9815135056968914,1.1230183280070705,-1.0270939498758067,0.6990767047309396,-1.241803395578147,0.9310149431195728,-1.4324135285085633,0.1455574168954522,-0.8165307874630802,0.0329850483057528,0.4865259406868971,0.6637330698135732,-0.1693597673280175,-0.6414550611420605,1.0780169539368925,1.0780169539368925,50
-0.4790797768335793,-1.429972418379311,0.4599571861589737,-0.7073768756598142,0.2136711727858693,-0.8811357791051634,1.5120117598819502,-0.9620634644710206,0.4752352218768247,-0.5920634386709885,2.0783774272973083,-0.9869867865609516,1.1220552157417891,-1.0270939498758067,0.7499167538668955,-1.241803395578147,0.99928658985645,-1.4324135285085633,0.2113987830413829,-0.8296928158405779,0.0239751255053373,0.5200813886634399,0.5957380107858137,-0.3248005046832649,-0.634303931521343,0.974117869136682,0.974117869136682,50
-0.4790797768335793,-1.450727594024113,0.4599571861589737,-0.7073768756598142,0.2136711727858693,-0.9176916850237636,1.4505582749860284,-0.9620634644710206,0.483681407252348,-0.6318196257884284,2.0118718941091656,-0.9869867865609516,1.1230985873625106,-1.0270939498758067,0.7629526645535506,-1.241803395578147,1.0388458601516264,-1.3993227709533458,0.2836636979852686,-0.8428548442180757,0.0149652027049064,0.5536368366399826,0.5277429517580542,-0.4802412420385122,-0.6271528019006255,-0.7998008988252966,-0.7998008988252966,40
-0.4790797768335793,-1.492237951540269,0.4599571861589737,-0.748418082460953,0.2407001295104473,-0.9359696404755116,1.3880805663660671,-0.9946978889144912,0.483681407252348,-0.6697687152163978,1.9339126305747647,-0.9990280045275628,1.1262287022246749,-1.0270939498758067,0.8020603946581318,-1.241803395578147,1.0949945049482597,-1.4324135285085633,0.3157814371573872,-0.8541365828273596,0.0059552934193637,0.5871922846165254,0.4597478931382655,-0.6356819802416179,-0.6176179624063354,0.9050290934214782,0.9050290934214782,40
-0.4790797768335793,-1.492237951540269,0.4599571861589737,-0.748418082460953,0.2407001295104473,-0.9692022853919002,1.3696445208972925,-1.011015098688645,0.50748429037891,-0.6697687152163978,1.8895756084493365,-1.0252997529377688,1.1201289912112262,-1.0270939498758067,0.8678917409859713,-1.241803395578147,1.1473148312270625,-1.3993227709533458,0.3968787313973586,-0.8672986112048575,-0.0030546293810671,0.6207477325930681,0.391752834110506,-0.791122717596865,-0.6104668327856178,1.678193888868706,1.678193888868706,50
-0.4790797768335793,-1.492237951540269,0.4599571861589737,-0.7788189779077672,0.2226808258464553,-1.0007732948222865,1.3491600249077595,-1.011015098688645,0.5213053197369477,-0.7059107069548965,1.851889139642724,-1.0362463148300871,1.1179887416258103,-1.0270939498758067,0.895267152059178,-1.241803395578147,1.18495994513456,-1.4324135285085633,0.4113317143861347,-0.8635380316684297,-0.0210744614670407,0.6319328821422853,0.391752834110506,-0.8193846696120394,-0.6033157031649002,-0.7110628093673435,-0.7110628093673435,50
-0.4790797768335793,-1.5482769313851306,0.4524179785300882,-0.7940194233511063,0.2136711727858693,-1.0306826737515684,1.3081910360013709,-1.025700588953931,0.5297515051124726,-0.7384384978931552,1.823070075261196,-1.058686766651871,1.110176831136652,-1.0270939498758067,0.9148210171114672,-1.241803395578147,1.2104820551876565,-1.4324135285085633,0.4530847755507713,-0.8616577419002155,-0.0390943070678871,0.6431180310203938,0.391752834110506,-0.8476466224750726,-0.5937808636706101,-0.3463290433859439,-0.3463290433859439,40
-0.4790797768335793,-1.5482769313851306,0.4524179785300882,-0.7940194233511063,0.2136711727858693,-1.0306826737515684,1.3081910360013709,-1.0550715694845063,0.5620005736145595,-0.7547023933622854,1.7857530812694853,-1.0707279846184825,1.127512851911717,-1.0270939498758067,0.9526251555607668,-1.258843998194873,1.2436607984480983,-1.3993227709533458,0.5012613855133612,-0.8578971623637874,-0.0571141391538608,0.6543031805696109,0.391752834110506,-0.8759085744902468,-0.5866297340498926,1.0774182873798146,1.0774182873798146,60
-0.4790797768335793,-1.5482769313851306,0.4599571861589737,-0.7940194233511063,0.2136711727858693,-1.0306826737515684,1.28770654001184,-1.0550715694845063,0.569678922490078,-0.7908443851007841,1.7643235209450034,-1.047192876722406,1.1522327333872722,-1.0270939498758067,1.017152910233326,-1.2929252085405052,1.2679068042427428,-1.407595461583055,0.5522482985267133,-0.8541365828273596,-0.0751339712398344,0.665488330118828,0.391752834110506,-0.9041705265054212,-0.579478604429175,-1.457647727364881,-1.457647727364881,40
-0.4790797768335793,-1.5897872889012865,0.4599571861589737,-0.8244203187979204,0.2136711727858693,-1.0472989937173134,1.2774642935534095,-1.0550715694845063,0.569678922490078,-0.8089153782593831,1.730331803612701,-1.0362463148300871,1.167214479843106,-1.0270939498758067,1.031492410619876,-1.3116698749974296,1.325331553297828,-1.4158681522127623,0.6056440420381944,-0.8522562930591456,-0.0931538168406808,0.6766734789969365,0.391752834110506,-0.9324324793684544,-0.569943764934885,-0.4693065597670677,-0.4693065597670677,40
-0.4790797768335793,-1.6105424645460864,0.4599571861589737,-0.8396207642412612,0.2136711727858693,-1.0805316386337025,1.297948789542943,-1.0550715694845063,0.5904104665271346,-0.8089153782593831,1.7089022432882188,-1.0149005192467953,1.1863697124607888,-1.0270939498758067,1.0670152661166652,-1.3491592027990986,1.377651879576631,-1.4158681522127623,0.637761781210313,-0.8484957135227178,-0.1111736489266544,0.6878586285461536,0.391752834110506,-0.9606944313836288,-0.5627926353141675,-0.1971825028579324,-0.1971825028579324,50
-0.4790797768335793,-1.6105424645460864,0.4599571861589737,-0.8396207642412612,0.2136711727858693,-1.0805316386337025,1.2774642935534095,-1.0877059939279767,0.5904104665271346,-0.8631283631564828,1.6645652211627906,-1.005048613592968,1.194930710481413,-1.0270939498758067,1.1162258271500578,-1.3491592027990986,1.4350766286317174,-1.382777394657545,0.7260855669446716,-0.8522562930591456,-0.129193481012628,0.7214140765226964,0.391752834110506,-0.946563454952112,-0.5508740859463047,-1.1832237474492873,-1.1832237474492873,40
-0.4790797768335793,-1.6105424645460864,0.4599571861589737,-0.8563412574210286,0.2062996391337114,-1.130380603515838,1.2549313501157977,-1.1040232037021291,0.5904104665271346,-0.8631283631564828,1.6416577593618455,-0.9869867865609516,1.2098054442493018,-1.0270939498758067,1.168369465985909,-1.3491592027990986,1.4593226344263617,-1.4158681522127623,0.7726562891055664,-0.8541365828273596,-0.1472133266134898,0.7549695244992392,0.391752834110506,-0.9324324793684544,-0.5389555365784422,0.2843649434887899,0.2843649434887899,30
-0.4790797768335793,-1.6728079977070447,0.4373395632723171,-0.8897822392204305,0.1915565718293973,-1.130380603515838,1.2549313501157977,-1.1040232037021291,0.5904104665271346,-0.9227626465432912,1.626878752356178,-0.966188319014806,1.2205066918553424,-1.0270939498758067,1.2198613119271968,-1.3491592027990986,1.5167473834814469,-1.382777394657545,0.8609800748399267,-0.8578971623637874,-0.1652331586994634,0.7885249724757819,0.391752834110506,-0.9183015029369378,-0.5270369872105796,1.6224919247864775,1.6224919247864775,30
-0.4790797768335793,-1.6728079977070447,0.4524179785300882,-0.8897822392204305,0.2136711727858693,-1.1486585589675855,1.234446854126265,-1.1366576281455996,0.6157490203502026,-0.9227626465432912,1.60544919092327,-0.9557890853238322,1.2205066918553424,-1.0270939498758067,1.2459331313451216,-1.3491592027990986,1.5435455997071534,-1.382777394657545,0.9107625701953844,-0.8616577419002155,-0.183252990785437,0.8220804204523247,0.391752834110506,-0.9041705265054212,-0.5151184378427169,1.689190665810716,1.689190665810716,30
-0.4790797768335793,-1.6728079977070447,0.4599571861589737,-0.8897822392204305,0.2136711727858693,-1.185214464886186,1.21601080865749,-1.1366576281455996,0.6157490203502026,-0.9227626465432912,1.572935375067432,-0.9557890853238322,1.2183664422699267,-1.0270939498758067,1.2856926562996498,-1.4002810157614571,1.56077302442368,-1.382777394657545,0.966968616757626,-0.8635380316684297,-0.2012728363862835,0.8556358684288674,0.391752834110506,-0.8900395509217635,-0.5031998884748544,-1.115144480763589,-1.115144480763589,40
-0.4790797768335793,-1.6728079977070447,0.4599571861589737,-0.9353835801105856,0.2136711727858693,-1.185214464886186,1.21601080865749,-1.1529748379197535,0.6364805643872575,-0.9769756314403908,1.5311846788631784,-0.9377272582918158,1.225857315337325,-1.0270939498758067,1.310460886017681,-1.4002810157614571,1.56077302442368,-1.382777394657545,1.0135393389185208,-0.8672986112048575,-0.2192926684722571,0.8891913164054102,0.391752834110506,-0.8759085744902468,-0.4912813391069917,0.1461402302600994,0.1461402302600994,40
-0.4790797768335793,-1.6956386952749127,0.4599571861589737,-0.9353835801105856,0.2136711727858693,-1.185214464886186,1.21601080865749,-1.1529748379197535,0.6364805643872575,-0.9769756314403908,1.5156667211192787,-0.9278753526379888,1.2365585629433655,-1.0270939498758067,1.310460886017681,-1.4002810157614571,1.56077302442368,-1.382777394657545,1.0785777623680193,-0.8541365828273596,-0.2418174687158749,0.8444507188796503,0.4597478931382655,-0.7063368607034832,-0.4960487588541368,-0.3982293548343152,-0.3982293548343152,50
-0.4790797768335793,-1.741300084184097,0.478386359525225,-0.9353835801105856,0.2407001295104473,-1.185214464886186,1.2252288313918764,-1.1529748379197535,0.6364805643872575,-0.9769756314403908,1.4983013881924363,-0.8892887221604989,1.2419626927693206,-1.0270939498758067,1.3365327054356058,-1.4002810157614571,1.56077302442368,-1.382777394657545,1.110695501540136,-0.8428548442180757,-0.2643422554446198,0.799710122024999,0.5277429517580542,-0.5367651469167195,-0.4984324687277093,0.6084441818361641,0.6084441818361641,40
-0.4790797768335793,-1.741300084184097,0.4876009474648863,-0.9353835801105856,0.2407001295104473,-1.2184471098025746,1.2436648768606535,-1.2068216355591397,0.6364805643872575,-1.0095034223786494,1.4835223800783444,-0.8507020916830094,1.2464037103299943,-1.0270939498758067,1.3775958220454156,-1.4002810157614571,1.56077302442368,-1.382777394657545,1.1500397346154727,-0.8296928158405779,-0.286867055688253,0.7549695244992392,0.5957380107858137,-0.3671934331299558,-0.5031998884748544,-0.7949180871274417,-0.7949180871274417,40
-0.4790797768335793,-1.741300084184097,0.4876009474648863,-0.9764247869117244,0.2136711727858693,-1.2018307848519327,1.2436648768606535,-1.1709237720979362,0.6533729328348024,-1.0257673178477795,1.4639401960452314,-0.8408501860291822,1.2376286875755542,-1.0270939498758067,1.3775958220454156,-1.430954103538871,1.5435455997071534,-1.382777394657545,1.1837633615892864,-0.8165307874630802,-0.3093918559318708,0.7102289269734793,0.6637330698135732,-0.1976217193431921,-0.5079673082219994,-0.1052330513734763,-0.1052330513734763,40
-0.4790797768335793,-1.803565617345056,0.4691717740986332,-0.9764247869117244,0.2316904764498631,-1.2350634297683214,1.2436648768606535,-1.2068216355591397,0.6449267497627825,-1.0257673178477795,1.4499001386693702,-0.8288089680625707,1.2281045772896484,-1.0270939498758067,1.3841137783664363,-1.4002810157614571,1.555030549518171,-1.382777394657545,1.2134722702632743,-0.8052490488537962,-0.3319166426606157,0.665488330118828,0.7317281284333618,-0.0280500055564284,-0.5103510180955719,-1.1311898333253452,-1.1311898333253452,50
-0.4790797768335793,-1.803565617345056,0.4876009474648863,-0.9764247869117244,0.2407001295104473,-1.2350634297683214,1.2774642935534095,-1.2068216355591397,0.6618191182103256,-1.0257673178477795,1.431426379080967,-0.8408501860291822,1.2193295545352083,-1.0270939498758067,1.37107786767978,-1.446290647427579,1.524404016688791,-1.382777394657545,1.2311370264466135,-0.7920870204762983,-0.3544414429042489,0.6207477325930681,0.7997231874611213,0.1415217082303352,-0.5151184378427169,-0.4503615004575739,-0.4503615004575739,50
-0.4790797768335793,-1.803565617345056,0.4876009474648863,-0.9764247869117244,0.2468430742205783,-1.2350634297683214,1.2549313501157977,-1.2068216355591397,0.6618191182103256,-1.0257673178477795,1.4232979253941132,-0.8173150781331057,1.2260713403921777,-1.0270939498758067,1.3639081165088125,-1.446290647427579,1.524404016688791,-1.382777394657545,1.239969405742699,-0.7864461511716565,-0.3724612749902225,0.6207477325930681,0.7317281284333618,-0.0280500055564284,-0.5079673082219994,0.7782852286689717,0.7782852286689717,50
-0.4790797768335793,-1.803565617345056,0.4876009474648863,-1.0068256823585384,0.2652719083509731,-1.2350634297683214,1.234446854126265,-1.2068216355591397,0.6771758182648694,-1.0257673178477795,1.4059325913588456,-0.8063685162407871,1.2196505919569685,-1.0270939498758067,1.3639081165088125,-1.446290647427579,1.5033482753685934,-1.382777394657545,1.2544223887314752,-0.7789249920988004,-0.390481120591069,0.6207477325930681,0.6637330698135732,-0.1976217193431921,-0.4984324687277093,-0.046948520268881,-0.046948520268881,40
-0.4790797768335793,-1.822245277293341,0.4951401550937701,-1.0220261278018776,0.2652719083509731,-1.2350634297683214,1.21601080865749,-1.2231388453332936,0.6848541671403879,-1.0619093095862784,1.3837640802961322,-0.7915906577600464,1.2142999681539484,-1.0270939498758067,1.3841137783664363,-1.4803718577732117,1.4918633255575755,-1.382777394657545,1.288146015705289,-0.7732841227941586,-0.4085009526770425,0.6207477325930681,0.5957380107858137,-0.3671934331299558,-0.4912813391069917,-1.5036913151823847,-1.5036913151823847,50
-0.4790797768335793,-1.8596045971899169,0.5102185703515412,-1.0220261278018776,0.2652719083509731,-1.2350634297683214,1.2436648768606535,-1.2557732697767638,0.6940681867124125,-1.079980302744877,1.3678766477373283,-0.7915906577600464,1.2014584712835303,-1.0270939498758067,1.37107786767978,-1.4633312500443034,1.479102269573949,-1.382777394657545,1.3042048864957636,-0.7676432534895166,-0.4265207847630162,0.6207477325930681,0.5277429517580542,-0.5367651469167195,-0.4841302094862741,0.9822720865968242,0.9822720865968242,40
-0.4790797768335793,-1.8596045971899169,0.5102185703515412,-1.0220261278018776,0.2873865093074469,-1.2350634297683214,1.2436648768606535,-1.2557732697767638,0.6909968476229055,-1.079980302744877,1.3530976407316613,-0.7965166105869601,1.181019088978806,-1.0270939498758067,1.37107786767978,-1.4633312500443034,1.4650651093318705,-1.382777394657545,1.323074057928168,-0.7601220944166607,-0.4445406303638626,0.6207477325930681,0.4597478931382655,-0.7063368607034832,-0.4745953699919841,-0.2808965794342895,-0.2808965794342895,40
-0.4790797768335793,-1.8596045971899169,0.5102185703515412,-1.0524270232486916,0.2726434420031311,-1.2350634297683214,1.2549313501157977,-1.2557732697767638,0.6771758182648694,-1.0980512959034785,1.342382860015208,-0.7965166105869601,1.1788788393933902,-1.0270939498758067,1.3841137783664363,-1.4974124603899357,1.4650651093318705,-1.382777394657545,1.3427461744658356,-0.7544812251120189,-0.4625604624498362,0.6207477325930681,0.391752834110506,-0.8759085744902468,-0.4674442403712665,1.6599357243503334,1.6599357243503334,20
-0.4790797768335793,-1.8596045971899169,0.5102185703515412,-1.0220261278018776,0.2873865093074469,-1.268711481063762,1.2690144393802218,-1.2557732697767638,0.7055857111774445,-1.134193287641977,1.3357323066963935,-0.8063685162407871,1.1788788393933902,-1.0507913077127002,1.3603232419010205,-1.4974124603899357,1.4535801595208528,-1.382777394657545,1.3748639136379526,-0.7582418046484467,-0.4873377332574186,0.6319328821422853,0.4597478931382655,-0.8617775980587302,-0.4674442403712665,-0.7480433420641075,-0.7480433420641075,30
-0.4790797768335793,-1.8596045971899169,0.5102185703515412,-1.0220261278018776,0.2873865093074469,-1.2799274981622428,1.2436648768606535,-1.2557732697767638,0.7055857111774445,-1.134193287641977,1.3205838237673977,-0.8063685162407871,1.1703178413727655,-1.0270939498758067,1.3775958220454156,-1.4974124603899357,1.44145715758061,-1.382777394657545,1.390922784428427,-0.7601220944166607,-0.5121150175798586,0.6431180310203938,0.5277429517580542,-0.8476466224750726,-0.4674442403712665,1.200728056894916,1.200728056894916,30
-0.4790797768335793,-1.8803597728347168,0.5102185703515412,-1.0676274686920324,0.2652719083509731,-1.2799274981622428,1.2436648768606535,-1.2557732697767638,0.7140318965529677,-1.134193287641977,1.312455370080544,-0.8014425634138735,1.1767385898079743,-1.058690428571488,1.363256321658864,-1.4974124603899357,1.44145715758061,-1.382777394657545,1.4246464114022408,-0.7638826739530885,-0.536892288387441,0.6543031805696109,0.5957380107858137,-0.833515646043556,-0.4674442403712665,-1.440099893051036,-1.440099893051036,40
-0.4790797768335793,-1.9218701303508727,0.5102185703515412,-1.0676274686920324,0.280014975655289,-1.2799274981622428,1.2436648768606535,-1.2851442503073376,0.7140318965529677,-1.1540713839113454,1.2869615823584233,-0.7915906577600464,1.1767385898079743,-1.0744886655495935,1.3319701375752002,-1.5485342733522944,1.428696101596982,-1.3678865545022387,1.4399023370874509,-0.7676432534895166,-0.561669559195008,0.665488330118828,0.6637330698135732,-0.8193846696120394,-0.4674442403712665,1.3337850781788907,1.3337850781788907,50
