dataset,bootstrap_rate,rf,cv_mse_scores,mean_mse,std_mse
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,1.2,RF[mss6],"[8596.573052742968, 8895.421042110009, 10646.33509196672, 9115.39527934681, 9983.771315869102, 8593.302627980474, 9599.0577917901, 8498.850659251022, 8310.356059083895, 9519.710562910988, 9955.199713569795, 8641.348303757855, 9788.852373453741, 10364.883087601414, 9276.849063022571, 9956.252925238945, 8387.306042043385, 9972.103280518117, 8831.179164140889, 8887.04010557505, 11115.777615705836, 9410.033994449881, 8839.767471151257, 10492.53594740826, 9061.79399449146, 10351.493774302106, 9075.802535728184, 9541.08143825088, 10376.4601173465, 8939.84248853816, 10496.101937168976, 10138.488028785785, 9173.705723756322, 10068.28629440755, 8631.445500211972, 11099.129493877677, 7829.063509283671, 10177.724484557635, 9881.014195021353, 8904.625091938557, 9870.89665523688, 8171.770758893222, 11693.921938753227, 8692.056460049558, 8416.498844311576, 8017.718875602425, 8519.35422227613, 10583.745681671931, 10369.294746168971, 9650.113025830147, 12688.008606394169, 7889.552905340951, 9603.513299036125, 7819.534826371968, 9404.891975798208, 8972.355486307471, 8257.022385490747, 9690.747093196154, 9909.245438699, 8956.976440971248, 10603.178781422605, 8301.306471655264, 8059.143647974889, 9783.18253794282, 9930.564711106577, 8535.857810477455, 8005.644854590391, 10283.167327031882, 10482.444165183373, 9792.44237042522, 8162.475108283113, 10712.446402018408, 8713.375884922805, 11779.53320124651, 9126.858868841198, 8522.442472260262, 8316.726929762213, 10405.152870987547, 8220.006673450516, 8934.928444425332, 8092.561721401504, 8994.224382464676, 8827.727106426473, 9336.14099682463, 8542.19741133762, 9204.827556793001, 10829.180957255876, 7093.363813230375, 11578.071890784495, 8235.671656704237, 10526.691083687743, 7370.644508055594, 8790.412284178343, 9498.742529421128, 8784.16689077998, 10532.873581905718, 9065.241114203565, 10510.13282940434, 8411.348975138539, 9604.004465978389]",9371.003,1033.974
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,1.2,RF[mss8],"[8771.708726237508, 8918.880453214259, 10576.8607735273, 9221.103665054874, 10204.051562908611, 8777.616653785211, 9691.417055405398, 8635.953444113215, 8499.262068835806, 9616.47644845892, 10140.197172463231, 8642.305008759819, 9938.25531642413, 10530.397431276066, 9267.109772383012, 10067.240922183875, 8256.94934577152, 10001.979917343704, 8880.208615063297, 9086.136019329482, 11113.546188282922, 9653.802746543968, 8812.470106755241, 10683.6266785818, 9176.38480364263, 10514.47767422369, 9331.53822724675, 9604.98323086926, 10458.082137337859, 8914.617917955466, 10757.780487165037, 10299.708294867261, 9307.106698346393, 10214.475565192979, 9008.567935947378, 11057.64013402508, 7980.671923548623, 10212.42811192651, 10002.776885146182, 8941.640182058634, 10166.054173694038, 8314.611814607113, 11592.749051192408, 8867.192761143151, 8587.1671440175, 8166.710099053446, 8504.869868680818, 10798.718610655415, 10442.04756704409, 9860.388140829253, 12830.492548755788, 8121.821151482157, 9697.334388140074, 7902.962280694995, 9607.033175234805, 9172.424322306335, 8331.186394582, 9830.118406300131, 10103.239604756654, 9031.711128234214, 10547.302633121273, 8468.538826025133, 8242.433123220762, 9837.886759010435, 9804.879765131745, 8664.19384396085, 8214.85929161442, 10424.99232242012, 10697.00884346245, 9889.27661619277, 8212.206072306022, 10788.473226296921, 8875.865997223487, 11892.814640841074, 9348.726541965896, 8611.358395963001, 8357.817368878033, 10496.221109797681, 8350.893062889754, 9091.008682250516, 8146.497352299994, 9003.8695710477, 9016.556776696278, 9423.360342684462, 8621.083633181057, 9376.196647823657, 10941.145295098519, 7220.199248907171, 11550.757019080984, 8361.956063551226, 10572.413373540689, 7432.220508777023, 8704.236382726549, 9522.861956857765, 8920.231251902322, 10621.05095155843, 9189.000414886406, 10567.974772497517, 8558.646314860349, 9721.380686025825]",9479.877,1024.349
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,1.2,RF[msl2],"[8317.57814019414, 8781.308877804533, 10347.108946451506, 8974.715908212176, 9604.014268781071, 8413.905933878961, 9333.851941220211, 8277.97832381513, 8169.041342601811, 9534.15445804497, 9904.354849923688, 8621.283117804976, 9732.403416332661, 10298.02365013013, 9128.4804596912, 9720.190753201638, 8014.41314004574, 9725.613798641678, 8768.374170964238, 8753.919259803244, 10570.822665554548, 9496.416188781453, 8543.589848536214, 10305.48775047872, 8865.614906778288, 9925.42776926517, 8676.143953757091, 9401.0028061614, 10423.10647887852, 8526.50095385159, 10288.243993626758, 10140.799431320676, 8994.562364655281, 9863.255333137018, 8178.055258938086, 11139.388042165672, 7461.407755578702, 9934.747196333223, 9855.00357002346, 8545.085785323372, 9987.730222618076, 8186.873152384243, 10734.999025435569, 8524.257026106838, 8261.168929410314, 7724.648062447418, 8082.833184271967, 10438.909063072299, 10074.91818458298, 9463.67246676454, 12534.326129860354, 7732.037788950056, 9331.411915163228, 7853.233714648186, 9359.264764697504, 8747.607892936074, 8265.804320156165, 9484.464967219363, 9662.855443514847, 8738.765337945344, 10385.227649896433, 8063.997537763481, 7753.94015215757, 9748.842270668023, 9617.599004186268, 8235.462949466282, 7818.927838426818, 10014.09795621852, 10612.155243455245, 9563.49649309562, 8131.926163165446, 10637.997735948089, 8531.98405563529, 11436.513436099362, 8689.41725910041, 8558.939249849736, 8171.178029753675, 10354.561542659765, 8106.480744029907, 8727.232891751964, 7927.492032078915, 8645.913158546513, 8565.885730565946, 9341.531212844595, 8334.288727385165, 9287.806882384526, 10733.94768227946, 6902.609063964846, 11030.753348103564, 8089.648235078431, 10414.56740592262, 7260.237043421887, 8495.763676245506, 9297.418699402457, 8543.481464285633, 10463.904960349213, 8853.001984165065, 10411.185222779286, 8039.29718942645, 9676.97138131371]",9182.208,1030.577
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,1.2,RF[msl3],"[8751.615373029048, 8959.744147199941, 10660.402487569421, 9087.341718671996, 9654.853065639869, 8599.75019121782, 9565.996109891877, 8367.628775714253, 8302.713396508814, 9669.835339296156, 10170.585324482268, 8430.821336577288, 9897.28213440357, 10440.004258905552, 9230.593872092597, 9782.027225804266, 8287.072868676545, 9727.829194389833, 8947.753359931365, 9022.590468895614, 10076.65359954443, 9667.277295747232, 8533.895235067585, 10584.64184436002, 8937.456837423606, 10011.25823272623, 8614.251158557438, 9565.756672405281, 10643.70182658085, 8404.676363686469, 10409.05816994605, 10419.009098928522, 9242.750960956462, 9837.04138344942, 8129.364142598138, 11263.311949591223, 7714.257840439603, 10160.37594801088, 9858.599607895165, 8362.634030151004, 10217.929440190463, 8353.26730306854, 10662.099831198802, 8832.364929495096, 8402.133707598105, 8012.614674737631, 8036.712455715239, 10751.027995776989, 10165.495151916826, 9621.955257827936, 12729.582727280811, 8058.674239197283, 9549.612722663078, 8073.923079988341, 9315.686316071311, 8675.399464431877, 8335.681951033866, 9642.146307349316, 9820.275526168269, 9020.082089214946, 10517.930868523184, 8145.211697839425, 7732.84472009596, 9933.035171686462, 9795.490691091685, 8345.600378865744, 7923.965248485841, 10168.056746139719, 10775.391326986744, 9655.471722685546, 8125.359319123778, 10707.63634007241, 8528.627987286445, 11701.027184739409, 8957.518845917093, 8599.815861607918, 8242.859027111586, 10638.555918475624, 8154.888582951099, 8935.147692882167, 8184.088528931536, 8849.107606809057, 8675.862353400218, 9403.757794343914, 8525.541091024072, 9318.208591513929, 11152.195318119113, 7146.8580080425245, 11332.855352655948, 8220.450721441195, 10446.087949500488, 7372.957017696636, 8713.33988020497, 9510.512718233838, 8624.968519284344, 10565.602244635867, 8912.92184400862, 10637.020765134763, 7938.473502522763, 10042.103004962091]",9314.264,1051.561
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,1.2,RF[msl4],"[8986.930622328096, 9230.86682474747, 10954.828327871941, 9209.236173005796, 10030.236622632072, 8721.407751904713, 9795.302574061903, 8583.082061937617, 8628.520495110264, 9921.54296556366, 10409.50554642981, 8523.880837916906, 10048.071748988154, 10818.081935044245, 9255.908371457943, 10127.151745552756, 8399.864476769106, 9960.07568486311, 9027.371165812125, 9362.351918172155, 9851.365070110905, 9820.272439877981, 8688.001190312361, 10796.509938477424, 9145.967646918187, 10055.108774957074, 8661.787986187375, 9727.187263453023, 10877.432107757548, 8531.9709405933, 10545.390937445718, 10719.730009615358, 9417.209680991551, 9847.019959640847, 8252.317810332448, 11258.555748145433, 7853.462803511791, 10369.522719589324, 10134.5955436716, 8544.375640723047, 10355.2695327278, 8497.39381569588, 10794.791944589908, 8977.604420476178, 8586.795097788274, 8264.59282874649, 8278.760300831858, 10843.816627862234, 10375.88015398345, 9605.63005395552, 12961.863085130784, 8250.756754747752, 9658.810155179597, 8384.09303495595, 9619.832257549797, 8715.929589167188, 8634.644500808083, 10006.429892748029, 10051.084952851177, 9153.122949125484, 10669.603927834894, 8364.778424824506, 8077.93838665795, 10193.241887604981, 9889.446168679082, 8530.52121322976, 7902.0402778462885, 10312.669336308474, 10865.335270675467, 9777.25696991398, 8388.696921384373, 10916.880326315131, 8879.17991219327, 11805.382297002547, 8978.0264431021, 8732.221901992238, 8382.056846934032, 10793.976126766782, 8506.222370820942, 9388.981739022594, 8533.072245019312, 9022.348163153338, 8902.422465709802, 9561.499219004048, 8646.478307789208, 9566.585391577439, 11285.177457794904, 7455.779297718873, 11515.772358317092, 8496.330763458229, 10647.276686722147, 7580.515191576785, 8880.043839621745, 9665.42041149673, 8606.65567579793, 10866.780710054301, 9200.468958888594, 10778.444224442437, 7975.972615343986, 10377.760376936772]",9500.284,1047.246
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,1.2,RF[msl5],"[9125.367595594467, 9353.18376098881, 10972.427315417342, 9387.888356226154, 10142.753662599967, 8688.65971971472, 9963.19032072619, 8909.725321162816, 8720.306099752412, 10125.199738182899, 10635.196727691393, 8626.400523981623, 10125.860201145128, 11139.259617581296, 9318.935614258715, 10305.50072086799, 8364.941955515116, 10335.465057155521, 9124.060675141489, 9732.09567360078, 9670.345407862744, 10073.406065688807, 8800.6255350038, 10977.096812485639, 9281.332802500048, 10132.676015212144, 8947.31235607775, 9974.643795656244, 11041.749239582856, 8693.508269765209, 10397.163117584863, 10792.155525191634, 9575.290780015957, 10088.940405119172, 8194.795934376778, 11335.852638983377, 8007.886851888584, 10562.498071308599, 10328.592411768364, 8595.104648125673, 10667.6289114229, 8655.540950031767, 10824.699269653698, 9097.99660077408, 8823.204869531275, 8541.836633675899, 8614.886581706507, 10896.630226120651, 10576.97884297851, 9739.427855821548, 13264.842178524406, 8559.900611903975, 9854.704042442883, 8756.817640910163, 9843.633970811605, 8784.241633378246, 8890.135222032724, 10462.436955143094, 10082.845005305007, 9317.196639852584, 10892.120116864875, 8531.610957862535, 8371.676099940301, 10271.916912980281, 10015.802759606757, 8585.95056652637, 7960.188464492335, 10514.999681032597, 10872.529826718011, 9843.189967089393, 8493.160637215387, 11010.725763869948, 8977.762938881338, 12134.482621837125, 9053.154832655882, 8900.396934535474, 8536.206474833916, 11026.329095383013, 8714.84578924611, 9734.509000146909, 8804.4186721312, 9203.6669000464, 9038.202039188976, 9889.10993262641, 8751.698562265106, 9897.368585690008, 11499.694104992155, 7585.758768493027, 11795.666697822293, 8684.602713972987, 10880.212019591432, 7685.782359317305, 8988.22669411064, 9876.038487147507, 8818.008604596072, 11135.857715967266, 9435.857772937416, 11068.284600586121, 8284.907298173242, 10731.326072415357]",9673.192,1062.175
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,1.2,RF[mfLog2],"[7519.1793617021285, 8144.217231237322, 9202.67556231003, 7179.890101419879, 8371.500233029383, 7310.134016227181, 7986.155045592705, 7382.953793103448, 7363.9376291793305, 7841.181227180527, 8664.392391084095, 7367.005496957403, 8662.213353596757, 9223.543924949288, 8693.423262411348, 8975.86635902637, 6646.180881458966, 9347.070476673429, 7521.886443768997, 7779.343935091277, 8354.98511651469, 8605.712870182557, 7551.099544072948, 9732.540709939149, 8087.958105369808, 8589.929746450305, 7352.75161094225, 8690.58925963489, 8979.40995947315, 7396.495425963488, 8680.665055724417, 9566.795567951318, 7903.53022289767, 8556.067028397565, 6958.348986828774, 9925.172038539553, 6638.654427558257, 9037.978073022312, 9154.387406281661, 7631.988488843814, 8981.610770010133, 6832.742231237324, 9353.390932117529, 7808.620223123733, 7030.084539007093, 6650.385851926977, 6185.5422391084085, 8943.35453346856, 9004.321317122594, 7776.228671399594, 12193.056301925026, 6351.85247464503, 7681.333252279635, 6818.884553752536, 8548.812431610942, 7426.242281947261, 7056.446636271531, 8317.82270791075, 8424.944579533942, 7062.311805273835, 9399.301286727457, 7437.954797160244, 6852.8569503546105, 8641.162829614605, 8841.638844984804, 7002.343002028399, 6458.155177304965, 8593.447586206898, 8867.049827760891, 8852.059655172414, 7010.4787031408305, 9872.01545638945, 6973.048530901723, 10935.347261663288, 7689.803140830801, 7711.959594320487, 7403.789807497466, 10036.328995943206, 7257.585764944276, 7858.5104766734285, 6877.070790273556, 7454.242819472616, 7766.661215805471, 8649.03304259635, 7396.82291793313, 8660.407647058822, 9912.707436676801, 6170.763164300203, 10322.675359675783, 6960.352849898581, 9809.596990881459, 6693.041369168356, 7276.349047619047, 8083.807312373226, 7178.213880445796, 9732.50784989858, 8102.949047619048, 8665.835294117647, 6861.428004052685, 8334.53700811359]",8116.296,1107.413
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,1.2,RF[mfAll],"[8358.522978723404, 8667.225294117648, 10462.204508611956, 9166.572210953345, 9709.158844984804, 8463.178478701824, 9486.012715298886, 8240.792302231237, 8202.892907801417, 9421.339787018254, 9751.434224924013, 8735.152373225152, 9604.501641337387, 10192.199036511156, 9106.910101317122, 9650.676947261662, 8314.96533941236, 9653.100121703854, 8724.922938196554, 8675.228793103448, 10953.668936170214, 9430.449543610548, 8683.066200607902, 10287.835760649086, 8979.423819655522, 10165.498701825558, 9094.41318135765, 9376.501602434077, 10187.715815602836, 8747.859655172415, 10462.883738601824, 9891.96360040568, 9125.124812563325, 9938.52504056795, 8570.286930091184, 10996.503864097363, 7593.582877406281, 9946.249411764706, 9713.981327254307, 8924.466947261664, 9834.79175278622, 7947.476784989857, 11547.46756838906, 8515.392505070993, 8142.405734549139, 7750.855912778905, 8369.358774062815, 10492.64799188641, 10392.23125633232, 9516.365801217038, 12669.376018237082, 7887.870385395537, 9151.520141843972, 7452.731237322515, 9473.659260385004, 8839.06550709939, 8071.867375886525, 9400.247079107505, 9757.40386018237, 8925.432231237322, 10459.703667679838, 7989.100385395538, 7905.395714285714, 9662.94784989858, 9625.987943262411, 8281.33645030426, 7870.425997973656, 10073.589563894524, 10446.675035460994, 9710.63378296146, 8241.10175278622, 10445.445344827585, 8630.700709219858, 11680.758204868154, 9096.564468085106, 8354.8773326572, 8205.177973657548, 10407.901896551724, 8005.705157041541, 8688.673133874241, 7663.530050658562, 8899.517829614604, 8602.958895643364, 9265.968336713997, 8343.741550151975, 9093.844178498985, 10625.478044579533, 6925.516825557809, 11493.476301925024, 8137.337870182557, 10463.170486322188, 7417.15159229209, 8739.51990881459, 9111.622515212983, 8692.23340425532, 10455.925486815415, 8888.573556231002, 10311.522373225152, 8099.361813576494, 9328.220040567952]",9221.365,1047.382
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,2.0,RF[100],"[8203.33237082067, 8527.753874239352, 10329.028682877404, 9551.067312373227, 9357.110314083078, 8339.667363083165, 9500.707497467072, 7963.551673427991, 8328.964427558258, 9262.750010141988, 9003.287679837893, 8565.487606490873, 9385.442492401215, 9879.17827586207, 9133.350516717326, 9132.20397565923, 8929.488145896657, 9371.14354969574, 8962.117811550153, 8578.903397565922, 11595.618095238096, 9276.2673326572, 8593.952695035461, 10192.872687626774, 8668.048125633231, 10242.179939148073, 9242.54655521783, 9446.679158215009, 10219.28018237082, 9560.25953346856, 10421.640496453902, 10101.218671399594, 8714.009848024316, 10153.834918864099, 8577.30744680851, 11073.568316430019, 7415.106798378926, 10208.436835699797, 9656.292330293822, 9066.966926977688, 9586.97299898683, 7683.354513184584, 12327.177771023304, 8546.267870182555, 8024.04825734549, 7871.352099391481, 9505.914711246201, 10472.192728194728, 10102.859351570414, 9496.500669371197, 12981.739858156026, 7663.221602434077, 9026.411489361702, 7235.167210953346, 9540.509452887538, 8703.451308316431, 8052.545430597771, 9361.272089249493, 9753.918156028367, 8570.343559837727, 10398.038186423504, 7924.097778904666, 7589.794680851063, 9853.893985801218, 9655.256798378927, 8462.31374239351, 7768.273252279635, 10061.677302231237, 10483.851367781155, 9446.685649087221, 8101.057092198581, 10220.09528397566, 8906.866018237082, 11341.380202839755, 9191.743566362715, 8175.221561866127, 7828.456231003041, 10404.246014198783, 7834.026484295847, 8202.840689655171, 7699.7676190476195, 9189.824999999999, 8724.157304964541, 9656.85579107505, 8180.185106382978, 8787.086217038539, 10275.547254305979, 6908.250567951319, 11675.429594731511, 7948.842718052738, 10019.808237082067, 7329.073853955376, 8906.834103343464, 9170.37682555781, 8682.690283687944, 10622.379756592292, 9056.123515704154, 10350.02444219067, 8248.09299898683, 8976.92649087221]",9194.939,1107.618
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,2.0,RF[200],"[8293.254283181357, 8550.346108012172, 10285.08461752786, 9410.438187119677, 9420.587841945287, 8163.478298681541, 9438.423434650456, 8001.820177484788, 8349.55388804458, 9128.301871196754, 9066.085843465047, 8608.759317951319, 9464.850815602837, 9920.839127789048, 9127.722472137792, 9085.830081135904, 8767.804463019249, 9233.316011663284, 8785.811474164135, 8486.931749492902, 11623.381957953394, 9308.851130831643, 8604.04159574468, 10038.61405933063, 8694.040410334344, 10194.870864604463, 9201.910521783182, 9133.657074036511, 10135.459842958458, 9255.552659736308, 10207.507601317124, 10225.389312880323, 8745.613761398175, 10056.517269269776, 8568.959523809524, 10977.799802231239, 7544.773386524822, 10106.710093813388, 9533.610648429583, 9071.70730983773, 9656.281978216819, 7631.54261663286, 12171.743080040527, 8559.03915821501, 7917.222570921985, 7846.16510141988, 9396.778135764944, 10373.864855476673, 10119.7956408308, 9522.430669371197, 12778.451182877407, 7639.112489858012, 9031.455615501518, 7209.407631845843, 9429.443333333335, 8768.907857505072, 7979.182677304965, 9508.353907200812, 9711.377097264438, 8469.595045638946, 10265.564052684902, 7835.313820993914, 7593.191735055724, 9728.045446247463, 9759.374777102332, 8400.5479158215, 7931.194052684904, 10140.609454868154, 10458.537644376898, 9485.768904665316, 8106.208325734548, 10209.637469574036, 8663.600053191489, 11366.373187119674, 8961.442753292806, 8114.608197261662, 7828.616507092198, 10384.470387931035, 7812.230192502532, 8235.761572008114, 7591.228044579534, 9025.461810344828, 8625.690022796352, 9524.067347870183, 8125.447363221886, 8736.433498985802, 10218.537836879434, 6963.430076064909, 11674.499614994935, 7924.356064908722, 9964.892375886524, 7363.335060851927, 9113.802287234044, 9196.311391987829, 8569.929759371833, 10580.918070486814, 8948.398530901724, 10513.263460953347, 8323.866385511652, 9059.029462474646]",9158.624,1090.942
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,2.0,RF[500],"[8093.907363323202, 8588.10335902637, 10275.13543343465, 9361.747913184585, 9350.806430800405, 8247.577098985801, 9594.430446200608, 7991.272377281948, 8370.45373414387, 9030.40139959432, 9153.77051023303, 8521.405940770792, 9455.768983586626, 10014.525946044623, 9181.48289929078, 9033.912351318459, 8694.831679027357, 9189.145904259636, 8709.943431813575, 8420.11490993915, 11534.258297061802, 9267.950139553754, 8552.266445390072, 10035.527269776876, 8641.136476595744, 10220.505636105476, 9319.15833556231, 9199.867871399594, 10153.202599797365, 9154.910541987829, 10142.258902127662, 10074.642787018256, 8790.479468693009, 10027.897798782962, 8595.49226828774, 10883.963302231237, 7559.568933738602, 10146.193811764704, 9548.397995542047, 9037.745198782963, 9604.523198784194, 7686.895517241379, 12153.09747679838, 8561.17416511156, 7865.900130091185, 7876.341977281947, 9044.644162512664, 10445.758218255578, 9997.261509219858, 9525.647887626776, 12796.797538399189, 7491.604376470589, 8957.225959473151, 7242.332778498986, 9516.53184640324, 8785.342168762678, 7860.63277568389, 9363.269311561868, 9652.761386423505, 8564.601296957404, 10172.54011266464, 7790.069213793103, 7544.751863829788, 9724.953462474645, 9518.249500709218, 8300.800588640974, 7916.573372644377, 10130.261016632861, 10427.43474042553, 9432.313935902637, 8179.3896170212765, 10172.859035699796, 8688.211746707195, 11417.711453549697, 8974.014337183384, 8144.7495983772815, 7688.258917527862, 10373.571006490874, 7839.792763931104, 8321.120580527382, 7409.042877406282, 8937.934205679514, 8687.417365754814, 9438.808300202842, 8026.81568591692, 8709.985027586206, 10352.489893819655, 6984.148430831643, 11687.059351165146, 7818.213056795133, 9919.197166362716, 7448.852689655173, 9143.045242553191, 9104.028236916836, 8638.441745896655, 10606.376711561867, 8901.406506990881, 10635.008195131848, 8202.95132320162, 8974.904164300204]",9135.403,1096.806
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,2.0,RF[md10],"[8621.836423167339, 8689.970357420874, 10785.403060135719, 9700.957093366553, 9920.34210743771, 8671.662174347925, 10061.201933225235, 8789.450795676921, 8770.183967329176, 9253.581599113128, 10093.503911576445, 8882.048123467132, 9818.183024247099, 10332.34076869842, 9444.56902772398, 9564.652453381677, 8891.030658307986, 9969.056785958248, 8865.995872903142, 9203.53416052931, 11872.261465169577, 9904.758079753872, 8982.972221269429, 10428.660194950204, 8971.094236656993, 11066.2674990884, 9639.303916897925, 10001.891280884112, 10336.246764274474, 9793.876131424087, 10659.175113288193, 10638.777778262871, 9178.705276598008, 10911.053664748586, 8992.632183249236, 11076.35289474362, 7630.499141642431, 10469.308425453502, 9938.214537538848, 9602.67413573609, 10002.712558260951, 8309.021146552883, 12724.61806413777, 9033.779197154792, 8354.053212221457, 8377.650906995534, 9361.247053603496, 10885.535327761303, 10653.442605412087, 9805.730066068565, 13746.69796539328, 7871.785677640289, 9581.119810841505, 7734.2698761910415, 9969.473902554866, 9138.827766279219, 8268.681531680435, 9678.6707938196, 10438.044553351167, 8551.347826633917, 10537.575694320201, 8100.409659644211, 8407.009189080403, 10242.407280454623, 9906.2781129959, 8551.251857117295, 7816.7890980134825, 10337.65325979828, 10570.678353543408, 10191.390863740142, 8362.139257597997, 10598.392152568704, 8779.70589950678, 11836.738477951165, 9595.215842073036, 8612.6205203417, 8287.46896984137, 10463.143733190625, 8290.354720409863, 8456.963834416867, 7818.693260307773, 9709.992438874071, 9047.868903988363, 9734.66688556708, 8666.749705822218, 9215.123417567565, 10699.596176496596, 7178.97555670381, 12127.660313390894, 8448.42315993193, 10528.49480698019, 7664.903467502554, 9189.474839654975, 9640.29176069727, 8804.443063766927, 10991.591456455002, 9342.706896068095, 10808.508307961076, 8656.95334024761, 9318.873912233841]",9564.491,1139.461
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,2.0,RF[md15],"[8210.173065079593, 8501.846768419158, 10350.02826627458, 9455.427339296406, 9394.367547263859, 8370.594823220119, 9536.973764616556, 7996.145641678057, 8392.100171496133, 9218.7996551262, 9196.859090380114, 8724.122613697824, 9630.365796059952, 10048.317961183355, 9142.415777950804, 9118.512082646599, 9029.523781234248, 9377.585678185274, 8896.307050169704, 8635.394184844612, 11513.982178329326, 9353.215161562955, 8739.21377227321, 10283.007477823932, 8661.293929622581, 10301.019457393186, 9504.238140465663, 9461.072477388496, 10105.346691528797, 9581.718526571101, 10394.52603898812, 10255.360634204475, 8862.896531308415, 10368.377061033561, 8601.75503231271, 10929.427346501478, 7437.487535783884, 10300.107071924353, 9674.041058213545, 8995.91290784407, 9592.555924653576, 7785.058125298818, 12353.352217082194, 8558.108009008485, 8136.368676762392, 7946.803556772761, 9346.819547795732, 10572.116968813762, 10109.790479531714, 9552.506641327062, 13132.452673593547, 7504.979728638854, 9051.699926774216, 7339.6931342830685, 9437.537105612962, 8654.855286728582, 8142.787355476401, 9505.78693337615, 9935.518128506537, 8590.73116402681, 10184.296922748286, 7927.085506671637, 7590.991488131899, 9936.28352379312, 9724.105034899549, 8442.871804908158, 7748.799745476804, 10053.047643145557, 10405.472926002023, 9564.67634468352, 8178.248581169568, 10257.675514905644, 8791.180594409167, 11414.258029728286, 9097.38741420304, 8302.041262860605, 7921.112150198106, 10327.979642965338, 7894.375497857103, 8153.281145727068, 7534.425954241851, 9226.51807194203, 8896.31800737833, 9572.223274825927, 8227.478437411894, 8945.033322097594, 10289.085710521393, 7016.8299970782155, 11621.407668805181, 8003.944568352498, 10000.380208436463, 7461.043488579768, 8965.458211778936, 9277.142369963474, 8715.097352274724, 10792.332499281001, 9037.961276792643, 10530.932592620056, 8418.15308168003, 9013.644702639402]",9232.600,1104.360
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,2.0,RF[md20],"[8082.40193751746, 8529.05522706026, 10403.131496528358, 9509.643013174093, 9322.912997173713, 8336.771823266865, 9621.353968449133, 8061.449652219755, 8408.029412966089, 9220.217827415438, 9074.114641433629, 8611.893987306816, 9522.002482427883, 10013.462395229295, 9079.467986896148, 9046.421733978339, 8918.126875484913, 9425.918298984774, 8978.85739273407, 8580.388713538096, 11549.58968132141, 9283.735228733532, 8509.355750685352, 10255.124776694362, 8658.708158917332, 10268.190929669652, 9325.42051550998, 9426.848947592809, 10104.074549635425, 9660.942923631123, 10367.311148075562, 10140.591754224433, 8783.356398751539, 10278.599454963207, 8836.271481243864, 11040.579400670566, 7424.095396557247, 10146.050083213917, 9627.018963432158, 8966.610749514417, 9650.933225641187, 7706.84513971984, 12361.194488952015, 8528.550810588291, 8060.138068976366, 7874.749928370877, 9414.489080202824, 10577.308027335332, 10186.420599316647, 9471.546920202461, 13150.18461087128, 7479.156465951577, 9077.610129238228, 7371.992623481902, 9432.833526379509, 8752.778308807763, 8127.827421636898, 9530.12098806988, 9795.69288449528, 8445.43625468621, 10275.327036973329, 8020.865526198634, 7574.651912181539, 9987.99895455485, 9655.642365901867, 8453.482474039462, 7775.650079154173, 10245.394075915621, 10473.645372543218, 9471.485245577536, 8138.894439910714, 10271.36609619936, 8888.343167271307, 11235.682058971994, 9058.095473499867, 8341.428210978087, 7857.054811501287, 10376.747193110214, 7854.6230819510465, 8169.624545943633, 7654.31028035486, 9168.495337893903, 8757.571609842382, 9501.966559667175, 8138.355034017302, 8683.157090223915, 10369.172281376555, 6912.12798409518, 11537.839624994023, 7976.593914028654, 10053.443427207561, 7382.874408508428, 8673.219721357033, 9137.716394855222, 8684.756580489038, 10604.995482351333, 9036.253380220911, 10477.601507138661, 8427.836257677302, 9061.015179279051]",9207.592,1110.547
